id,sentiment,kfold,lr_cnt_pred
4675_4,0,2,0.00034011938648392516
12322_10,1,2,0.9997539384655414
4700_9,1,2,0.9998077215936043
1382_1,0,2,0.13897495104181223
275_3,0,2,0.20680335207313624
837_1,0,2,0.9741248031510427
5380_7,1,2,0.9976824554902952
7463_10,1,2,0.9780575399362427
5950_4,0,2,0.07430539451702708
12416_3,0,2,0.023939534151739883
6026_3,0,2,0.0057083510942146694
11613_2,0,2,0.0032210472873813504
7486_8,1,2,0.9999998435927258
4682_4,0,2,0.12950092967861057
1238_1,0,2,0.0010461705286954719
3913_1,0,2,0.07731715228090247
2864_1,0,2,6.444432132989953e-05
292_10,1,2,0.02597294292979443
1885_1,0,2,0.00031254614518265667
8169_8,1,2,0.2866650711079813
1516_7,1,2,0.9999999999989997
11259_10,1,2,0.7144314140397261
3148_4,0,2,0.9987517063858545
11079_2,0,2,0.0011310095912379762
12156_8,1,2,0.9796622824487927
3951_10,1,2,0.4638958486411368
4896_3,0,2,0.07132489627982401
5944_1,0,2,8.164161167718374e-06
10194_3,0,2,0.01121107279631189
4143_1,0,2,0.0002602301957106322
6440_8,1,2,0.8758305140723028
6421_8,1,2,0.999999977690166
4515_1,0,2,0.013971241381167017
7329_3,0,2,0.05465422755093702
9106_1,0,2,0.012617951631354209
8980_10,1,2,0.999166112432777
7282_9,1,2,0.9901792065134938
10279_3,0,2,0.02229943293094693
382_1,0,2,0.08823027336211026
6304_8,1,2,0.988120922899222
5125_7,1,2,0.993901173509803
7636_2,0,2,0.009327970768405911
2499_1,0,2,0.1998006159664531
7626_9,1,2,0.9984748922444009
10483_4,0,2,0.0021937196505327447
4141_10,1,2,0.978159180709894
8727_7,1,2,0.9980352888122016
10677_3,0,2,0.001921537182850659
7158_8,1,2,0.9999830084596949
8547_10,1,2,0.3072182111671077
1129_10,1,2,0.9853058017424553
1924_4,0,2,9.271195823695637e-13
7787_10,1,2,0.9906004588100419
6872_2,0,2,0.1403787191972173
907_8,1,2,0.9568502684604118
6743_9,1,2,0.9967907660912949
657_1,0,2,1.5345871134064368e-09
10258_10,1,2,0.1779962507709114
2446_10,1,2,0.08694563945341063
7867_2,0,2,0.0007788142619988667
11458_3,0,2,0.8269243330095342
11454_10,1,2,0.9968515994353917
6999_7,1,2,0.7045526409042387
11215_1,0,2,5.3899046947396166e-05
0_9,1,2,0.7187265785771022
9466_2,0,2,0.000406766854282201
8361_4,0,2,0.9987930430913097
9049_8,1,2,0.9999867159447696
6162_8,1,2,0.9998947361893962
158_3,0,2,0.7015295146478255
3992_8,1,2,0.9906843257633237
3245_10,1,2,0.9999933117156371
12141_3,0,2,2.963518642821437e-09
5183_9,1,2,0.7289637305883708
9529_2,0,2,0.21403407425258572
5710_8,1,2,0.8169412797646696
10969_10,1,2,0.9964710716798089
3490_3,0,2,0.6638138790554875
3880_8,1,2,0.9989596716690538
9369_4,0,2,0.29490315697268993
8060_9,1,2,0.9220426531621048
1386_8,1,2,0.9981012910447535
6317_1,0,2,0.008485638830185934
11146_4,0,2,0.00018468732298861212
10533_4,0,2,0.044606757096236155
5200_1,0,2,0.014389343660409979
5517_9,1,2,0.999671708446193
5383_10,1,2,0.8497752767939856
1290_2,0,2,0.00039864302191096725
6709_10,1,2,0.9999881311911379
7962_4,0,2,0.02954901390994889
12184_1,0,2,0.2134901711811378
2553_7,1,2,0.5986773719167033
7319_4,0,2,0.019031035929900013
1855_3,0,2,0.02656940618075339
6750_1,0,2,1.7374588864711172e-06
4978_2,0,2,0.0010493366167608504
6389_9,1,2,0.9972447093714284
2629_9,1,2,0.15699847999133518
8657_9,1,2,0.99454013185068
3913_10,1,2,0.9938096898694881
1959_4,0,2,0.8614110054562607
4148_1,0,2,0.009007008169866807
7804_4,0,2,0.0007088573755534881
11593_10,1,2,0.9910594401959262
11119_2,0,2,0.008565733329348103
8037_10,1,2,0.9999850317507082
9579_4,0,2,0.00011468381829107695
8093_7,1,2,0.9567883587036148
10348_8,1,2,0.9263600370409003
6645_1,0,2,0.15802494183312926
12007_10,1,2,0.38247179142474175
11863_10,1,2,0.9999960455865078
8300_10,1,2,0.6586024576570108
7258_3,0,2,0.9925957760767703
9225_10,1,2,0.7116503017946574
3396_7,1,2,0.9972420304962613
10242_3,0,2,0.09706004526192759
610_1,0,2,1.62115331724736e-05
11056_10,1,2,0.9987000548598116
5499_10,1,2,0.8238338183550387
3866_2,0,2,0.3788574706659468
10563_7,1,2,0.017374757735164215
8256_9,1,2,0.9990275897141273
7695_2,0,2,0.32779595060881445
3206_8,1,2,0.8596822888472068
301_10,1,2,0.9557617893451296
10836_2,0,2,0.012896178200662498
9329_1,0,2,1.2394968950209275e-05
8784_3,0,2,0.047375074835208496
11433_8,1,2,0.5924036083660867
5499_1,0,2,0.020241500773111182
8728_7,1,2,0.995173226486084
4856_2,0,2,0.09605814532210316
9184_10,1,2,0.9999980480952649
3249_2,0,2,0.9914454509995421
1817_3,0,2,1.208430822509279e-05
12443_9,1,2,0.9873661319491691
1685_1,0,2,0.052835136676579186
8317_8,1,2,0.999956876358243
6902_3,0,2,0.3369138789143122
6652_10,1,2,0.9792502655257682
9118_10,1,2,0.84022480757264
7498_10,1,2,0.9431220821391053
7730_7,1,2,0.42039155889050467
9441_9,1,2,0.9681839165899737
2545_2,0,2,0.5736158311945753
3027_1,0,2,3.3667304447195716e-06
9654_10,1,2,0.9848571176794952
7641_3,0,2,0.01645107166524754
3202_10,1,2,0.4576339701401602
1450_3,0,2,0.026074350855550626
3179_2,0,2,4.9031641923438055e-05
4525_8,1,2,0.9826401844635542
12335_3,0,2,0.5982433074102784
4355_1,0,2,0.009374624405681457
2224_10,1,2,0.6852279419456604
8968_1,0,2,0.0005882817994657377
4634_10,1,2,0.9972030777671921
6339_7,1,2,0.9995675260967051
4714_10,1,2,0.9978777720777553
10763_8,1,2,0.9082663802354688
11545_4,0,2,0.0025336730891670893
4960_1,0,2,2.4601541754719903e-10
2719_4,0,2,0.028503291946960677
2223_8,1,2,0.9626284892530629
4080_3,0,2,0.013293015318012717
6501_10,1,2,0.9888622949010692
7306_3,0,2,0.0007509217493773883
298_4,0,2,0.7289078239467947
7752_8,1,2,0.9999722216093704
9572_1,0,2,0.0006572269028483389
2208_7,1,2,0.16066632353114313
11438_1,0,2,0.0008218954462782315
7320_10,1,2,0.9999999999999583
9169_8,1,2,0.9996269056871193
8143_10,1,2,0.1448678387985175
9594_1,0,2,0.35737496721953643
11884_4,0,2,0.02913393473923267
1444_7,1,2,0.9707969036888775
11514_7,1,2,0.22799106298728206
3231_10,1,2,0.9974695941828966
12021_9,1,2,0.9990259462261819
4510_4,0,2,0.000917737470338091
1481_2,0,2,0.03766691199595326
7394_2,0,2,2.8390309953210804e-23
4009_3,0,2,0.006972611628386263
5185_2,0,2,9.616336066621221e-08
3974_8,1,2,0.7666724365274202
3624_10,1,2,0.929179333144759
1245_7,1,2,0.7329012850631494
1574_1,0,2,0.0030457260377900457
7904_3,0,2,2.0751192914347024e-06
11112_7,1,2,0.9992736273437466
6241_3,0,2,0.005352054087261246
6128_7,1,2,4.0247671330391535e-05
2426_9,1,2,0.9999014065042646
4148_7,1,2,0.9103760194238811
8511_1,0,2,0.5132920631919143
6631_3,0,2,1.199924944736272e-06
3824_9,1,2,0.05391134421977597
2954_1,0,2,0.0008468777025048267
1411_7,1,2,0.9565124427163946
1909_10,1,2,0.9999301177470911
9515_10,1,2,0.6055270249955451
2551_2,0,2,0.003877915480493193
11446_2,0,2,0.14139668429602062
9099_10,1,2,0.8650857654025264
8049_1,0,2,0.009258905929007332
1216_3,0,2,0.03560896287713966
5056_2,0,2,6.229730816287117e-05
2906_1,0,2,2.91281269678854e-06
502_1,0,2,0.062300420016048394
11622_1,0,2,0.2435276713325299
2156_1,0,2,0.027364766263235685
7359_4,0,2,0.007967284637700814
380_4,0,2,0.0012262223452417914
6472_10,1,2,0.8343095013870828
11444_2,0,2,3.3874718513935e-05
10418_9,1,2,0.9999998372638054
5216_8,1,2,0.7365659591495354
6604_3,0,2,0.029081882564659833
6169_10,1,2,0.9217411092481693
11615_2,0,2,3.7532213006172445e-07
6424_10,1,2,0.9999172446996585
10415_7,1,2,0.3841566141250568
1347_10,1,2,0.26658209704085933
9611_3,0,2,0.5499373293300543
10698_4,0,2,0.012435985022414378
4611_10,1,2,0.9999992767507326
8617_1,0,2,0.009523799784565953
1428_1,0,2,0.9490878086504315
10229_3,0,2,0.00015364380088179314
5187_7,1,2,0.9986275112754387
4808_8,1,2,0.9999984281888882
8245_9,1,2,0.7625589757750143
228_1,0,2,0.9954532977086428
7224_8,1,2,0.9999890263484676
8720_3,0,2,0.15166693955457922
4238_9,1,2,0.9299688830123202
4102_10,1,2,0.5197822460643853
210_10,1,2,0.9999973989342551
12364_1,0,2,0.1142886791587022
10737_10,1,2,0.9815089902406974
9975_3,0,2,0.14989269120601317
9839_1,0,2,0.7000027043700584
12157_9,1,2,0.999964987077291
2300_1,0,2,1.7523232546164228e-07
5389_3,0,2,0.0006933663375566331
11090_8,1,2,0.9999983131040137
6230_8,1,2,0.9985482455666803
2586_10,1,2,0.9781536938639815
9875_7,1,2,0.1970566885713275
364_1,0,2,0.056578304434936125
1882_1,0,2,0.0033070903967459733
3561_9,1,2,0.8414971779549018
8721_10,1,2,0.989079559472781
4411_4,0,2,0.5477934106690481
9509_1,0,2,0.03773592734367486
5945_1,0,2,0.029567819854798137
8976_7,1,2,0.9999957990013547
6734_10,1,2,0.9999917440450844
6108_2,0,2,0.3298574229751067
7825_9,1,2,0.99999999999278
9813_8,1,2,0.9993642909086039
6263_7,1,2,0.22956504602347952
8587_3,0,2,1.9404029531889913e-05
6404_8,1,2,0.9940483016855771
7927_10,1,2,0.0016220879248295896
3546_10,1,2,0.8689202720056858
6676_2,0,2,3.173654838815758e-13
11294_10,1,2,0.8599718134977429
11388_1,0,2,6.971665230069447e-05
10333_1,0,2,0.017501782735299672
8592_1,0,2,0.11040388995546697
9180_1,0,2,9.935944373011937e-14
9587_3,0,2,0.04712545556128126
11194_1,0,2,0.004470114758504306
5510_1,0,2,3.993003456133422e-06
9416_10,1,2,0.8891469734838856
6024_10,1,2,0.9944252431399729
5623_10,1,2,0.8593948539364094
4420_8,1,2,0.7889114167782902
10493_9,1,2,0.8798648794502886
3996_1,0,2,0.10920148164828536
10611_8,1,2,0.38677792741077144
7687_8,1,2,0.9999999957998866
440_10,1,2,0.9949779837923757
6045_2,0,2,0.006846377047459257
4733_9,1,2,0.9999996912235779
8352_1,0,2,0.028736369601164057
6887_8,1,2,0.9961517633453715
5174_10,1,2,0.7135804080331071
1889_1,0,2,0.028642839368146416
6054_2,0,2,5.707163235195107e-07
4643_10,1,2,0.9999999980757579
3431_4,0,2,0.0030031016070878954
3748_1,0,2,0.005830302270953396
11349_10,1,2,0.9299191426649387
7022_1,0,2,0.0009794142834308223
8348_10,1,2,0.819685354416764
12059_9,1,2,0.25937573460210883
216_4,0,2,0.005374837085763206
6994_1,0,2,0.06527714735258466
11223_9,1,2,0.9999675043437917
489_4,0,2,0.1850633627214852
7236_8,1,2,0.5178164005072633
1068_1,0,2,9.89136316225395e-05
10086_2,0,2,0.0911732239722329
8502_1,0,2,0.0011459341019885274
10932_7,1,2,0.9999963194863206
2237_7,1,2,0.9945548044196938
5884_1,0,2,0.015100999474705718
5477_7,1,2,0.9944962085678831
9958_1,0,2,0.019832285067407255
6469_9,1,2,0.8968361382612258
4033_9,1,2,0.7540132614846314
399_2,0,2,0.06406187922050477
2542_3,0,2,0.05101446936902371
10423_9,1,2,0.9985902573791554
8385_1,0,2,0.0054887790547300955
5883_10,1,2,0.9852508392871017
3634_1,0,2,0.23056553981403916
155_10,1,2,0.9999702356353892
11058_1,0,2,3.304990179695795e-05
81_10,1,2,0.8886020840810486
2874_10,1,2,0.9999998795333006
9605_3,0,2,0.00022712942940353897
10422_7,1,2,0.9999999511038697
4771_2,0,2,0.010397331320014443
911_10,1,2,0.9999998568499665
9241_10,1,2,0.9938901926797755
687_4,0,2,0.0008800415499873107
6907_8,1,2,0.9967806199915493
1420_3,0,2,0.21868713085560332
5916_10,1,2,0.9868127688845424
11915_10,1,2,0.9995260884305645
3067_1,0,2,0.004241082800767575
674_10,1,2,0.9999125990530059
1820_4,0,2,1.8694030198267822e-06
1681_7,1,2,0.9804811406840426
3897_10,1,2,0.0007314540319730182
5290_3,0,2,0.0013605754663251026
2736_9,1,2,0.9999999999793086
9717_3,0,2,0.058133613273440216
4429_7,1,2,0.9918324977254152
8334_1,0,2,0.00860714484781997
3708_7,1,2,0.9534586860255264
7676_2,0,2,2.839951894345093e-05
3208_4,0,2,0.06349649426911581
7182_1,0,2,2.6670228802134265e-06
4352_10,1,2,0.9985408080643692
2756_3,0,2,0.9943752873490942
2752_7,1,2,0.9978905002261116
2572_10,1,2,0.9991059293494347
10936_3,0,2,0.003481888826449108
10697_4,0,2,0.11016636456334729
9659_8,1,2,0.9998248211607813
4429_1,0,2,0.0019029385972114702
6197_10,1,2,0.9999992777896254
10722_10,1,2,0.8958220157127462
6470_3,0,2,1.729205596568417e-05
7774_7,1,2,0.453590370958251
6150_7,1,2,0.9806034545968271
1075_10,1,2,0.8446003066474225
224_10,1,2,0.9999995355501602
7588_1,0,2,0.00023475182000732336
11923_3,0,2,0.5164461281740376
1573_9,1,2,0.019120320534202172
2072_10,1,2,0.9958240963082363
2745_10,1,2,0.9859723658292209
9034_2,0,2,0.042970930751978005
2314_7,1,2,0.9999998501690881
10356_2,0,2,0.00013037859242682911
10317_1,0,2,0.14067399958490237
1721_1,0,2,0.0005785047954308939
7466_1,0,2,0.028426958247205782
2912_9,1,2,0.9794934889240847
11415_1,0,2,2.8456178259328197e-11
3060_1,0,2,3.061615110907935e-08
5318_7,1,2,0.9996258998574116
547_1,0,2,3.3642811566473523e-05
8912_4,0,2,2.0015159669108784e-06
10117_1,0,2,0.0004897236558254205
11573_3,0,2,0.007279071941945204
10189_7,1,2,0.003359964557031947
8798_3,0,2,0.0005664541803736068
6051_2,0,2,0.015686193295955952
7427_3,0,2,1.7309490414807278e-05
7964_10,1,2,0.9991323166083445
8519_10,1,2,0.41547037264876974
9199_3,0,2,0.03147809564714039
5942_4,0,2,0.0069414106363145265
5720_3,0,2,0.0009009072578615667
4227_1,0,2,0.0003395887394686621
2928_2,0,2,0.13894200413407864
2645_8,1,2,0.9997256775595563
2124_10,1,2,0.9999990720468326
2767_8,1,2,0.38443343288445114
6247_10,1,2,0.9776341439977784
4672_10,1,2,0.9996029914440671
1217_10,1,2,0.3880432744527551
5807_8,1,2,0.9972300311184891
1051_9,1,2,0.5254232598797142
12456_10,1,2,0.9948900618538516
1910_9,1,2,0.9925112579227507
246_7,1,2,0.3487200241526645
11463_9,1,2,0.9999934420603594
5925_7,1,2,0.8209682453527027
9436_2,0,2,2.1175592666091452e-05
12434_4,0,2,0.8101933255086963
8096_1,0,2,1.9188729707132873e-05
10779_10,1,2,0.9999451377290561
4662_4,0,2,0.013685596169530552
9590_10,1,2,0.9979694791217444
6696_7,1,2,0.9976431514575786
891_10,1,2,0.9404411687997833
5415_1,0,2,0.8292158993752796
1746_7,1,2,0.9923864795576806
9928_7,1,2,0.9689855258866736
1810_7,1,2,0.9030445705002164
5497_3,0,2,0.09148401596681606
5195_7,1,2,0.15760202430466402
9661_4,0,2,0.23735549669938377
7415_8,1,2,0.9997025360793049
4504_1,0,2,1.611010640789376e-06
8424_3,0,2,0.007990177387937818
3769_2,0,2,1.7837497236536923e-11
10595_10,1,2,0.9999999293779104
10076_4,0,2,0.6101545176486056
387_8,1,2,0.9819209206076601
10425_3,0,2,0.399235801996943
10584_1,0,2,1.771702915170639e-06
3200_1,0,2,0.012009048087991185
2029_3,0,2,0.007244829185019394
7712_2,0,2,0.00015797085801159586
3053_1,0,2,0.6696201353883238
7477_4,0,2,0.6040744754004918
718_10,1,2,0.9883867668394096
3080_10,1,2,0.8499868268250488
3344_1,0,2,0.36393999849087943
11838_1,0,2,0.29940883615339337
10518_9,1,2,0.9999853235690581
7193_10,1,2,0.9999999999259903
4189_1,0,2,0.20469942146561726
11208_8,1,2,0.867206112643174
2350_9,1,2,0.9994855523603223
5234_4,0,2,0.6364194033834467
24_1,0,2,0.000614143699015852
656_3,0,2,3.92419516381591e-11
5888_9,1,2,0.9662381957831644
11846_2,0,2,0.17813707402904558
11903_2,0,2,0.6317662330566979
9712_1,0,2,0.9898075678576548
6148_1,0,2,0.9337764659919319
1125_3,0,2,0.48194751908066324
2298_1,0,2,0.05946161248667414
12020_1,0,2,5.803276433556243e-05
4689_1,0,2,0.002041979887777262
7579_8,1,2,0.9999999934781141
3280_1,0,2,0.020716338028266997
3701_10,1,2,0.9996175719869862
12373_7,1,2,0.9487724898153473
1938_9,1,2,0.7101455903705839
9949_2,0,2,0.27378859807803546
6219_7,1,2,0.03212325301557756
11859_4,0,2,0.08450920072951
4252_9,1,2,0.8502558485808042
1774_3,0,2,0.013674427000401076
6850_7,1,2,0.14379269029330605
500_2,0,2,2.289323119277806e-07
3296_10,1,2,0.9834022659118191
52_10,1,2,0.999970139409531
2680_1,0,2,0.031976753174485284
7459_1,0,2,0.0016078598987943889
8019_1,0,2,2.506392441822594e-09
10434_10,1,2,0.9997443545652789
7415_2,0,2,0.00025035718411985254
7622_4,0,2,2.902207311122185e-06
11076_8,1,2,0.9995530522332319
11628_10,1,2,0.9999977761684645
9423_8,1,2,0.9996052634460768
3636_1,0,2,0.17290834131794156
9979_7,1,2,0.7347007836431907
10849_1,0,2,0.0005026372080295147
10486_7,1,2,0.6434262236462535
10970_7,1,2,0.9999776224919561
8407_4,0,2,0.009200285070119836
2478_10,1,2,0.9999999999377904
5489_1,0,2,0.9749604623697274
137_4,0,2,0.1192871855589487
9513_10,1,2,0.9999864782740022
211_4,0,2,0.002242574696255083
10834_7,1,2,0.9733918400343405
3301_3,0,2,0.12655768353148714
6696_4,0,2,0.09473696646910403
8691_7,1,2,0.9998371618374331
11421_2,0,2,0.04117548240756249
7817_1,0,2,0.401837652454038
10211_2,0,2,0.0009919835770884745
279_1,0,2,9.459043560082492e-05
1795_8,1,2,0.9999999437087507
6894_2,0,2,0.05221345815842538
9580_7,1,2,1.708004150800796e-05
2762_1,0,2,6.670487611877463e-09
7681_4,0,2,0.7064568318675655
4115_8,1,2,0.0031789367053934136
8284_8,1,2,0.9998848495249281
1230_10,1,2,0.023799004049705644
7866_2,0,2,1.3363523653949464e-14
8270_10,1,2,0.999969997228719
3976_1,0,2,0.00023582826452945148
8280_1,0,2,0.0006075043949198119
7240_1,0,2,0.13666594035323804
8640_10,1,2,0.9996962303678132
843_1,0,2,0.0010553060473797793
5706_2,0,2,0.29869421971078436
11724_8,1,2,0.9999091969306062
10800_1,0,2,0.0024230879651760463
2393_2,0,2,1.0422563111621991e-10
10821_8,1,2,0.9956867481446111
5738_4,0,2,0.000419083058374739
6061_10,1,2,0.9999990606675108
10914_3,0,2,0.012117487515929753
10363_2,0,2,0.028096035110493262
1365_8,1,2,0.9993632950821592
982_3,0,2,0.5321432357076036
2302_1,0,2,0.47990654235141067
2075_1,0,2,1.0680828220084557e-07
573_9,1,2,0.9998916447248494
9095_10,1,2,0.9884119669837715
5716_8,1,2,0.9989053963458493
4472_1,0,2,2.0955027931375944e-09
6251_1,0,2,7.096018436568132e-05
1433_10,1,2,0.8072726297294086
1343_1,0,2,9.479190432299075e-06
674_3,0,2,0.01568348507614338
3641_4,0,2,4.245190354421204e-06
327_3,0,2,1.8340408298439533e-05
9561_8,1,2,0.9991749031355122
5515_3,0,2,0.9607560407642145
8578_8,1,2,0.9897794687981278
5223_1,0,2,0.398726940696971
15_7,1,2,0.9833088205953674
1479_1,0,2,0.028700804561101807
2949_10,1,2,0.9999851191403557
2530_8,1,2,0.8483460107162734
121_10,1,2,0.9999421528591386
926_7,1,2,0.9553547245455718
4989_3,0,2,0.0002800835645022496
11466_2,0,2,0.00047926648665147867
8152_2,0,2,0.00032866815326452575
9011_4,0,2,0.16253318454774587
12449_3,0,2,8.484682939214145e-07
2646_3,0,2,0.03508273924186837
6772_10,1,2,0.9920233446158783
27_10,1,2,0.9999989798366955
12069_4,0,2,2.705201682656247e-05
5232_2,0,2,0.4524524330751051
8991_10,1,2,0.9887913510685818
8013_1,0,2,0.14601553625863453
9530_9,1,2,0.08072103514264972
9829_1,0,2,0.0003817876544541047
8080_8,1,2,0.47441442715776627
5443_8,1,2,0.7188286631386532
9573_1,0,2,0.003710847748561938
4146_1,0,2,0.005187529898902376
434_4,0,2,1.4362861080322954e-06
6259_3,0,2,0.042810633146777764
5866_1,0,2,0.03270880312145517
2913_4,0,2,0.020064463348025207
5292_7,1,2,0.9999087109967011
7853_9,1,2,0.36307870351696026
6507_10,1,2,0.8362156617341422
5456_3,0,2,7.726840787648187e-06
4345_10,1,2,0.9999994676750168
11956_9,1,2,0.31909721622087284
779_4,0,2,0.006295850365863227
3577_2,0,2,0.030599299096788008
11206_1,0,2,1.8327858648267774e-06
5711_3,0,2,0.0034163442110742765
846_7,1,2,0.9999994844666193
3289_10,1,2,0.9999999712721234
5860_8,1,2,0.9984464429350145
10990_7,1,2,0.9999991118536861
6199_8,1,2,0.02737381559052266
7906_7,1,2,0.8934511294503699
6102_10,1,2,0.9999615184921664
11677_4,0,2,0.9702690621787341
7376_1,0,2,0.004438701799025616
6558_2,0,2,0.011032023154778454
4703_9,1,2,0.895444152052689
10605_7,1,2,0.9847160832000442
6976_4,0,2,0.9653765438838079
1513_1,0,2,0.020641048924595968
1395_10,1,2,0.9999968061187272
7316_10,1,2,0.9999999997953726
6499_10,1,2,0.9980489727466596
4601_4,0,2,0.0008177589123905374
2797_10,1,2,0.9879939349975959
390_4,0,2,0.15760535990997693
8225_1,0,2,0.00021657605483416218
7485_4,0,2,0.0004701716916324465
2696_3,0,2,0.0017282756226661693
11127_9,1,2,0.9901555747575642
11121_10,1,2,0.9790819012126972
6810_1,0,2,0.39771708599400774
7482_2,0,2,0.4352019682977366
3122_8,1,2,0.9999999998509002
10358_1,0,2,4.705064390681973e-06
9644_2,0,2,0.04532555497911027
4123_3,0,2,0.009444732428889772
10489_10,1,2,0.9981931494459568
6109_1,0,2,0.16692944010428856
49_4,0,2,0.006221692105935125
1183_2,0,2,0.577523257958273
9905_2,0,2,0.019904010018954
7611_9,1,2,0.9908260898992254
4714_1,0,2,1.1280229158094046e-06
11185_1,0,2,0.3799397171096855
1180_4,0,2,0.17696982822469662
2229_1,0,2,0.0003759173177331429
351_4,0,2,0.013648371608864507
5334_7,1,2,0.9986983602807017
560_8,1,2,0.9997559518835776
1300_10,1,2,0.9959703289495653
8680_3,0,2,0.0004882221817941928
3190_1,0,2,0.03257361963133749
11611_3,0,2,0.40520075786376597
8288_7,1,2,0.9602547681840942
2609_1,0,2,5.7667408380551674e-05
3570_1,0,2,0.0520606018403863
10880_8,1,2,0.6741813355458275
3513_4,0,2,0.005290402258962999
6135_2,0,2,0.9658859803427454
8068_9,1,2,0.9998610393795789
5908_10,1,2,0.9671900956320492
3882_2,0,2,0.0002073501092837635
9657_3,0,2,0.26014724156966773
11218_1,0,2,0.0006186155906967231
9176_10,1,2,0.9999942408400464
7431_4,0,2,0.03443339524426128
10283_10,1,2,0.9999823521482714
793_2,0,2,0.0032348705112149236
5244_3,0,2,8.61167441006312e-06
3865_2,0,2,0.000660667465291506
2304_1,0,2,0.9806941285825609
7918_3,0,2,7.283634790480108e-05
4415_4,0,2,0.1470001811068388
5302_9,1,2,0.8948172541825575
9723_1,0,2,0.00020092779079971423
599_4,0,2,0.0002696876244589554
9771_3,0,2,0.9999995863136727
7518_9,1,2,0.9311800152752808
4304_9,1,2,0.5890271458350128
10942_9,1,2,0.4172289734642127
7791_10,1,2,0.07733587304048428
6727_9,1,2,0.9972267772049083
1429_9,1,2,0.9987497329286409
5362_1,0,2,0.014134604716638808
11432_9,1,2,0.9999999922957942
7625_10,1,2,0.4814768715179176
1763_1,0,2,0.0014087597283585973
10852_1,0,2,0.005565392675076668
11626_1,0,2,0.661227601013583
7776_7,1,2,0.983115791544619
10816_2,0,2,0.04558135111456184
10705_7,1,2,0.9907957209016884
2941_10,1,2,0.8112550127409067
11446_10,1,2,0.9495578401294051
7910_10,1,2,0.9969615976719304
8094_2,0,2,0.0016860143923681091
