id,sentiment,kfold,rf_svd_pred
5098_9,1,3,0.63
427_10,1,3,0.4
11330_4,0,3,0.67
2148_1,0,3,0.56
10142_8,1,3,0.56
12369_1,0,3,0.53
9738_4,0,3,0.28
2006_7,1,3,0.34
12077_8,1,3,0.61
4534_9,1,3,0.44
7714_1,0,3,0.5
3432_8,1,3,0.48
5992_2,0,3,0.32
1616_9,1,3,0.72
1063_3,0,3,0.64
7952_4,0,3,0.64
1282_4,0,3,0.43
3134_8,1,3,0.64
4859_7,1,3,0.7
2742_4,0,3,0.52
6447_1,0,3,0.27
1452_1,0,3,0.29
9910_10,1,3,0.66
10308_1,0,3,0.28
4577_1,0,3,0.36
8048_7,1,3,0.46
5730_1,0,3,0.25
10244_2,0,3,0.27
6218_3,0,3,0.34
9391_8,1,3,0.75
10224_10,1,3,0.57
12272_7,1,3,0.7
8438_10,1,3,0.63
3308_8,1,3,0.73
4656_4,0,3,0.57
1982_10,1,3,0.64
8040_9,1,3,0.6
6538_4,0,3,0.37
7_7,1,3,0.67
3704_8,1,3,0.51
1011_10,1,3,0.57
3291_8,1,3,0.83
7516_7,1,3,0.66
9842_1,0,3,0.45
1105_8,1,3,0.58
558_10,1,3,0.62
10948_1,0,3,0.32
10815_2,0,3,0.47
4938_7,1,3,0.82
6771_7,1,3,0.65
4543_1,0,3,0.35
4623_4,0,3,0.65
8747_7,1,3,0.65
11587_2,0,3,0.35
11936_7,1,3,0.56
10162_9,1,3,0.66
672_9,1,3,0.78
8729_10,1,3,0.71
3761_8,1,3,0.71
4944_7,1,3,0.48
2108_10,1,3,0.73
3456_4,0,3,0.25
2445_10,1,3,0.52
12224_3,0,3,0.46
6545_10,1,3,0.65
9069_7,1,3,0.55
8600_8,1,3,0.32
11099_4,0,3,0.49
4580_1,0,3,0.38
9574_1,0,3,0.4
2805_9,1,3,0.52
12392_9,1,3,0.73
4967_10,1,3,0.65
9499_7,1,3,0.7
8703_3,0,3,0.17
9021_10,1,3,0.57
7736_2,0,3,0.38
4880_4,0,3,0.68
11257_1,0,3,0.23
4850_10,1,3,0.64
7558_8,1,3,0.56
2569_3,0,3,0.66
7190_9,1,3,0.74
2163_4,0,3,0.69
6274_2,0,3,0.48
187_8,1,3,0.74
9424_10,1,3,0.69
4260_9,1,3,0.56
7382_2,0,3,0.42
8901_8,1,3,0.69
6734_4,0,3,0.53
481_3,0,3,0.43
5796_8,1,3,0.72
8001_10,1,3,0.75
7961_10,1,3,0.78
2214_4,0,3,0.29
7258_10,1,3,0.53
732_7,1,3,0.71
2069_9,1,3,0.63
4555_9,1,3,0.73
4542_1,0,3,0.31
6794_10,1,3,0.55
2685_2,0,3,0.2
345_4,0,3,0.29
6729_4,0,3,0.17
9673_7,1,3,0.58
3937_3,0,3,0.48
7675_1,0,3,0.13
44_8,1,3,0.45
2200_3,0,3,0.37
5298_2,0,3,0.45
6697_10,1,3,0.76
1866_2,0,3,0.4
3757_1,0,3,0.46
658_10,1,3,0.71
11951_8,1,3,0.58
10910_2,0,3,0.43
5791_9,1,3,0.81
3015_1,0,3,0.24
5323_3,0,3,0.43
3223_8,1,3,0.48
10467_1,0,3,0.19
8163_8,1,3,0.8
8914_8,1,3,0.59
6976_9,1,3,0.65
11931_9,1,3,0.78
2914_8,1,3,0.59
4440_1,0,3,0.44
1333_1,0,3,0.39
3640_8,1,3,0.57
10634_1,0,3,0.64
1188_4,0,3,0.46
8566_10,1,3,0.6
1725_8,1,3,0.6
2523_1,0,3,0.18
2479_10,1,3,0.42
4009_9,1,3,0.63
877_3,0,3,0.3
9322_1,0,3,0.27
545_1,0,3,0.34
3795_1,0,3,0.41
5495_8,1,3,0.77
5629_10,1,3,0.56
9856_8,1,3,0.54
1647_10,1,3,0.57
4380_1,0,3,0.27
2032_2,0,3,0.26
8528_7,1,3,0.64
2731_10,1,3,0.39
9101_1,0,3,0.39
5107_1,0,3,0.46
3191_8,1,3,0.82
4972_9,1,3,0.63
10631_8,1,3,0.57
9578_4,0,3,0.3
10569_1,0,3,0.31
12087_10,1,3,0.65
12240_1,0,3,0.49
7835_9,1,3,0.4
8444_1,0,3,0.4
5500_1,0,3,0.54
11799_8,1,3,0.44
2143_9,1,3,0.54
4918_2,0,3,0.71
5673_1,0,3,0.25
1561_8,1,3,0.67
1407_7,1,3,0.41
9731_8,1,3,0.76
3141_10,1,3,0.66
4127_8,1,3,0.7
7969_1,0,3,0.36
6349_4,0,3,0.49
4929_3,0,3,0.51
7103_7,1,3,0.4
8396_4,0,3,0.45
6616_1,0,3,0.41
6354_1,0,3,0.43
1914_4,0,3,0.69
4464_10,1,3,0.65
344_2,0,3,0.25
5828_2,0,3,0.48
4622_8,1,3,0.73
10876_7,1,3,0.33
6703_1,0,3,0.46
6064_3,0,3,0.55
12337_1,0,3,0.42
3178_4,0,3,0.44
12324_10,1,3,0.85
6585_3,0,3,0.38
5732_1,0,3,0.2
3994_4,0,3,0.62
9688_9,1,3,0.67
11701_3,0,3,0.56
7064_8,1,3,0.69
8585_4,0,3,0.54
2546_10,1,3,0.59
6725_9,1,3,0.3
7941_2,0,3,0.57
8800_3,0,3,0.45
8055_3,0,3,0.27
5578_1,0,3,0.13
857_8,1,3,0.4
7792_10,1,3,0.53
3277_9,1,3,0.48
5999_7,1,3,0.52
725_2,0,3,0.36
6446_2,0,3,0.32
7454_10,1,3,0.62
11793_8,1,3,0.72
7964_4,0,3,0.31
4860_2,0,3,0.48
2923_4,0,3,0.47
11437_9,1,3,0.76
3545_4,0,3,0.35
7954_2,0,3,0.4
271_1,0,3,0.56
12440_1,0,3,0.38
9739_7,1,3,0.82
12292_1,0,3,0.26
863_10,1,3,0.51
6011_8,1,3,0.66
1923_4,0,3,0.62
5658_10,1,3,0.65
4431_10,1,3,0.87
7599_3,0,3,0.57
5184_2,0,3,0.56
1931_8,1,3,0.49
5514_9,1,3,0.65
4430_1,0,3,0.64
11105_1,0,3,0.43
11853_1,0,3,0.45
5061_4,0,3,0.59
3425_8,1,3,0.4
3410_3,0,3,0.54
10124_1,0,3,0.17
12170_8,1,3,0.63
4795_9,1,3,0.42
5129_9,1,3,0.41
6918_10,1,3,0.73
7013_3,0,3,0.37
11120_10,1,3,0.73
11933_1,0,3,0.25
3212_7,1,3,0.57
1786_4,0,3,0.52
2389_10,1,3,0.54
4119_8,1,3,0.68
6635_10,1,3,0.48
3815_7,1,3,0.55
7364_7,1,3,0.54
6168_2,0,3,0.29
5663_3,0,3,0.32
3558_3,0,3,0.67
3805_8,1,3,0.76
5116_1,0,3,0.61
10543_8,1,3,0.45
3492_7,1,3,0.49
11724_2,0,3,0.3
7996_8,1,3,0.56
10716_7,1,3,0.61
4666_2,0,3,0.53
7301_7,1,3,0.56
3144_10,1,3,0.61
973_4,0,3,0.59
6889_1,0,3,0.39
9103_10,1,3,0.48
11263_10,1,3,0.63
4639_3,0,3,0.21
1030_10,1,3,0.57
12336_3,0,3,0.41
10360_8,1,3,0.59
3047_7,1,3,0.56
4798_8,1,3,0.7
10566_3,0,3,0.77
682_3,0,3,0.43
11730_4,0,3,0.78
11674_10,1,3,0.72
5350_9,1,3,0.53
12161_7,1,3,0.31
4847_1,0,3,0.26
3318_9,1,3,0.74
5272_7,1,3,0.47
11841_9,1,3,0.67
3834_9,1,3,0.59
3633_4,0,3,0.3
6764_4,0,3,0.72
12290_1,0,3,0.41
9230_1,0,3,0.45
102_10,1,3,0.53
6028_1,0,3,0.34
7353_1,0,3,0.5
6199_1,0,3,0.14
10001_4,0,3,0.48
8231_10,1,3,0.48
7889_10,1,3,0.56
1498_2,0,3,0.17
11110_9,1,3,0.64
9324_4,0,3,0.53
10810_1,0,3,0.38
12378_8,1,3,0.42
2390_1,0,3,0.35
1195_8,1,3,0.56
7720_4,0,3,0.47
2437_10,1,3,0.49
8588_7,1,3,0.45
1682_7,1,3,0.53
7199_1,0,3,0.3
9100_1,0,3,0.35
4254_2,0,3,0.17
1466_10,1,3,0.46
11233_2,0,3,0.48
6600_1,0,3,0.38
6121_2,0,3,0.23
2897_10,1,3,0.83
2279_2,0,3,0.35
12377_10,1,3,0.59
6031_7,1,3,0.64
6460_10,1,3,0.66
3441_8,1,3,0.52
10549_9,1,3,0.69
12440_7,1,3,0.59
5776_3,0,3,0.12
6900_8,1,3,0.71
9939_10,1,3,0.76
3546_4,0,3,0.36
9615_9,1,3,0.5
5985_3,0,3,0.44
4411_9,1,3,0.66
1296_3,0,3,0.41
8409_4,0,3,0.47
4602_8,1,3,0.72
3899_1,0,3,0.34
8327_1,0,3,0.21
8262_1,0,3,0.07
2877_9,1,3,0.73
136_10,1,3,0.53
3606_9,1,3,0.61
7024_2,0,3,0.39
7098_4,0,3,0.78
7119_3,0,3,0.46
7052_8,1,3,0.74
11157_7,1,3,0.4
948_3,0,3,0.73
5625_4,0,3,0.75
5215_10,1,3,0.55
5892_8,1,3,0.87
9719_1,0,3,0.4
2103_2,0,3,0.3
567_10,1,3,0.5
7285_3,0,3,0.31
9455_1,0,3,0.21
6190_2,0,3,0.57
10602_10,1,3,0.72
11566_10,1,3,0.68
5300_4,0,3,0.63
7996_2,0,3,0.25
6342_3,0,3,0.37
3396_3,0,3,0.37
10514_8,1,3,0.49
4624_4,0,3,0.39
9204_10,1,3,0.58
4676_9,1,3,0.72
5_3,0,3,0.17
11721_7,1,3,0.56
9291_4,0,3,0.5
2925_10,1,3,0.45
2499_10,1,3,0.81
1978_1,0,3,0.14
2988_2,0,3,0.22
1904_7,1,3,0.66
4155_10,1,3,0.64
10766_7,1,3,0.67
6420_4,0,3,0.36
2724_1,0,3,0.5
3025_7,1,3,0.67
5201_1,0,3,0.46
8226_1,0,3,0.23
2786_7,1,3,0.55
311_1,0,3,0.39
7302_10,1,3,0.56
3904_10,1,3,0.67
5568_3,0,3,0.52
2892_3,0,3,0.28
4295_2,0,3,0.24
10721_9,1,3,0.46
12213_10,1,3,0.68
7776_1,0,3,0.29
11386_8,1,3,0.77
7361_10,1,3,0.44
12367_2,0,3,0.64
10035_9,1,3,0.71
4156_10,1,3,0.65
2468_4,0,3,0.57
1405_3,0,3,0.7
8836_1,0,3,0.45
10538_8,1,3,0.55
71_10,1,3,0.36
7819_9,1,3,0.73
2961_10,1,3,0.32
3893_2,0,3,0.2
1920_10,1,3,0.74
6956_8,1,3,0.56
6085_8,1,3,0.5
11576_7,1,3,0.72
8072_1,0,3,0.2
2558_10,1,3,0.59
5294_8,1,3,0.67
7834_3,0,3,0.42
11135_9,1,3,0.55
10891_1,0,3,0.37
10889_1,0,3,0.36
11533_2,0,3,0.22
7002_10,1,3,0.61
7796_10,1,3,0.62
12429_7,1,3,0.62
9607_4,0,3,0.34
9347_3,0,3,0.27
8900_4,0,3,0.49
1461_10,1,3,0.57
2359_1,0,3,0.56
6901_3,0,3,0.62
8153_1,0,3,0.21
3896_1,0,3,0.34
2660_1,0,3,0.42
11573_10,1,3,0.53
8986_1,0,3,0.33
10353_9,1,3,0.5
3692_10,1,3,0.6
3725_8,1,3,0.69
4314_4,0,3,0.56
3903_10,1,3,0.3
9981_7,1,3,0.68
6150_3,0,3,0.17
7965_10,1,3,0.85
10482_1,0,3,0.1
11656_2,0,3,0.26
7859_2,0,3,0.43
5847_10,1,3,0.64
7072_2,0,3,0.42
761_10,1,3,0.58
2506_9,1,3,0.52
5418_10,1,3,0.76
1872_7,1,3,0.74
5111_1,0,3,0.47
7827_10,1,3,0.64
9769_2,0,3,0.5
10331_10,1,3,0.82
5243_4,0,3,0.66
6704_1,0,3,0.31
10967_10,1,3,0.78
1854_2,0,3,0.28
8216_4,0,3,0.29
10236_8,1,3,0.61
3802_10,1,3,0.5
3223_3,0,3,0.38
6089_10,1,3,0.67
7990_7,1,3,0.44
10971_9,1,3,0.57
5465_1,0,3,0.29
12060_9,1,3,0.62
11439_8,1,3,0.51
1899_1,0,3,0.25
10421_2,0,3,0.61
5587_4,0,3,0.37
891_2,0,3,0.58
3832_4,0,3,0.7
4927_3,0,3,0.35
120_8,1,3,0.58
9652_7,1,3,0.43
2282_4,0,3,0.61
2826_10,1,3,0.5
5356_8,1,3,0.75
6484_10,1,3,0.51
3062_1,0,3,0.36
11831_7,1,3,0.67
4584_10,1,3,0.72
4928_7,1,3,0.79
7631_10,1,3,0.67
11453_9,1,3,0.82
1451_8,1,3,0.66
9445_1,0,3,0.36
6212_1,0,3,0.46
7465_10,1,3,0.43
9139_1,0,3,0.32
5192_7,1,3,0.58
1640_10,1,3,0.74
8169_4,0,3,0.56
11816_2,0,3,0.57
263_4,0,3,0.24
8616_1,0,3,0.41
34_8,1,3,0.52
6511_1,0,3,0.16
10998_7,1,3,0.68
10243_10,1,3,0.64
316_10,1,3,0.74
10068_4,0,3,0.54
4963_4,0,3,0.41
6555_8,1,3,0.53
7791_1,0,3,0.24
1156_9,1,3,0.54
833_8,1,3,0.63
10728_10,1,3,0.47
2760_2,0,3,0.32
7819_1,0,3,0.16
1001_8,1,3,0.68
6482_10,1,3,0.61
9360_1,0,3,0.22
10440_9,1,3,0.65
1499_4,0,3,0.44
94_10,1,3,0.64
3773_1,0,3,0.22
9882_3,0,3,0.26
4402_1,0,3,0.26
7406_2,0,3,0.24
11597_4,0,3,0.31
10078_8,1,3,0.82
9088_8,1,3,0.73
4417_9,1,3,0.62
4171_7,1,3,0.36
879_2,0,3,0.43
4477_7,1,3,0.77
439_1,0,3,0.58
1674_2,0,3,0.27
731_3,0,3,0.74
6677_1,0,3,0.27
11803_3,0,3,0.57
1890_2,0,3,0.38
7134_10,1,3,0.68
5737_4,0,3,0.41
9341_7,1,3,0.65
9890_3,0,3,0.32
9525_1,0,3,0.31
421_9,1,3,0.65
9708_10,1,3,0.76
7229_7,1,3,0.69
8351_9,1,3,0.64
6332_1,0,3,0.44
4910_1,0,3,0.22
6605_1,0,3,0.2
7664_2,0,3,0.26
4497_4,0,3,0.29
7120_4,0,3,0.39
7463_1,0,3,0.35
149_10,1,3,0.45
3232_1,0,3,0.3
3307_8,1,3,0.4
8404_2,0,3,0.33
8938_9,1,3,0.78
2374_1,0,3,0.26
6598_8,1,3,0.52
7373_8,1,3,0.66
9326_10,1,3,0.55
9019_8,1,3,0.72
6408_10,1,3,0.84
2744_10,1,3,0.59
2654_2,0,3,0.32
9778_2,0,3,0.4
2846_3,0,3,0.26
450_1,0,3,0.55
1584_1,0,3,0.6
11669_1,0,3,0.3
1200_1,0,3,0.36
4831_8,1,3,0.62
9503_7,1,3,0.64
6916_2,0,3,0.29
798_10,1,3,0.47
4000_10,1,3,0.71
639_3,0,3,0.54
10351_1,0,3,0.46
1737_4,0,3,0.64
6185_4,0,3,0.42
8706_2,0,3,0.63
10288_1,0,3,0.49
7488_7,1,3,0.6
3550_1,0,3,0.29
6249_2,0,3,0.45
818_10,1,3,0.79
7522_1,0,3,0.18
2568_3,0,3,0.42
3383_1,0,3,0.59
12385_1,0,3,0.4
4780_1,0,3,0.45
6049_4,0,3,0.63
12359_8,1,3,0.76
6825_10,1,3,0.5
4506_10,1,3,0.62
2710_1,0,3,0.12
6989_7,1,3,0.57
4469_2,0,3,0.4
6437_9,1,3,0.77
2524_4,0,3,0.51
11421_10,1,3,0.68
3089_1,0,3,0.36
9108_10,1,3,0.6
7591_1,0,3,0.32
1620_10,1,3,0.57
7887_7,1,3,0.55
2041_7,1,3,0.46
3040_1,0,3,0.3
12111_2,0,3,0.27
11483_10,1,3,0.53
6939_9,1,3,0.67
900_10,1,3,0.75
1031_10,1,3,0.75
10859_7,1,3,0.59
7579_4,0,3,0.55
12165_10,1,3,0.51
10065_2,0,3,0.45
12225_1,0,3,0.27
2882_9,1,3,0.66
3136_8,1,3,0.5
10395_8,1,3,0.72
2162_3,0,3,0.36
5635_1,0,3,0.41
7778_10,1,3,0.72
5995_1,0,3,0.34
10550_8,1,3,0.55
2556_1,0,3,0.23
8087_8,1,3,0.55
9927_1,0,3,0.3
7395_8,1,3,0.62
571_10,1,3,0.57
4482_2,0,3,0.41
1610_10,1,3,0.65
10382_4,0,3,0.41
474_7,1,3,0.69
1779_10,1,3,0.75
736_4,0,3,0.63
7273_4,0,3,0.72
6995_4,0,3,0.4
5883_1,0,3,0.65
3039_8,1,3,0.83
1559_1,0,3,0.24
8935_8,1,3,0.77
2681_3,0,3,0.58
7755_9,1,3,0.67
10674_8,1,3,0.71
12128_8,1,3,0.66
2981_1,0,3,0.43
10230_9,1,3,0.79
11895_8,1,3,0.57
1760_1,0,3,0.26
181_2,0,3,0.36
2363_1,0,3,0.31
11694_7,1,3,0.58
7166_9,1,3,0.68
9755_7,1,3,0.69
3190_7,1,3,0.53
9092_3,0,3,0.25
2674_2,0,3,0.44
1656_4,0,3,0.74
10559_8,1,3,0.43
11355_8,1,3,0.36
10000_4,0,3,0.42
1151_9,1,3,0.9
10451_10,1,3,0.59
572_1,0,3,0.43
401_10,1,3,0.5
6020_7,1,3,0.47
5870_1,0,3,0.5
4183_1,0,3,0.21
2755_4,0,3,0.46
2555_2,0,3,0.23
3685_8,1,3,0.58
8082_8,1,3,0.69
7914_2,0,3,0.46
10571_1,0,3,0.59
11457_10,1,3,0.63
8772_8,1,3,0.77
3075_9,1,3,0.45
2622_8,1,3,0.5
699_4,0,3,0.43
10652_2,0,3,0.3
3068_9,1,3,0.55
8949_1,0,3,0.28
6365_7,1,3,0.78
11049_8,1,3,0.6
7462_1,0,3,0.21
1750_10,1,3,0.38
10206_3,0,3,0.5
6856_10,1,3,0.69
9035_10,1,3,0.61
10324_2,0,3,0.42
4177_9,1,3,0.5
6556_9,1,3,0.58
1145_1,0,3,0.15
6223_1,0,3,0.31
4361_2,0,3,0.25
5694_9,1,3,0.62
10740_8,1,3,0.55
471_7,1,3,0.75
2638_10,1,3,0.65
6623_7,1,3,0.51
3952_10,1,3,0.59
10769_2,0,3,0.17
3499_8,1,3,0.79
6367_4,0,3,0.44
1652_10,1,3,0.71
11633_8,1,3,0.51
3797_2,0,3,0.21
5526_3,0,3,0.38
4294_2,0,3,0.63
1233_7,1,3,0.56
2589_7,1,3,0.73
11348_10,1,3,0.78
4397_3,0,3,0.63
7576_2,0,3,0.27
9252_10,1,3,0.6
1766_1,0,3,0.21
5976_3,0,3,0.47
4088_1,0,3,0.23
4590_10,1,3,0.47
777_2,0,3,0.61
10539_10,1,3,0.51
335_10,1,3,0.72
10195_8,1,3,0.64
4054_3,0,3,0.62
11866_8,1,3,0.53
4398_2,0,3,0.29
4213_1,0,3,0.55
11575_10,1,3,0.7
11085_10,1,3,0.57
4655_7,1,3,0.53
4228_10,1,3,0.77
7944_9,1,3,0.73
3864_4,0,3,0.56
9770_1,0,3,0.69
10019_8,1,3,0.48
7090_10,1,3,0.6
7030_10,1,3,0.73
5675_2,0,3,0.25
8097_4,0,3,0.4
9270_9,1,3,0.42
5453_8,1,3,0.66
4032_9,1,3,0.57
9459_8,1,3,0.75
12033_8,1,3,0.77
4258_3,0,3,0.38
9914_7,1,3,0.57
10913_7,1,3,0.75
11305_8,1,3,0.76
1713_8,1,3,0.64
3301_10,1,3,0.59
11236_1,0,3,0.33
5506_2,0,3,0.62
3997_2,0,3,0.33
6319_10,1,3,0.92
7042_1,0,3,0.17
4418_1,0,3,0.3
4815_2,0,3,0.18
2249_7,1,3,0.48
9969_10,1,3,0.59
9467_1,0,3,0.44
5794_2,0,3,0.38
4787_10,1,3,0.68
7094_10,1,3,0.66
6218_7,1,3,0.72
24_8,1,3,0.76
6209_8,1,3,0.68
4078_10,1,3,0.58
4329_7,1,3,0.61
9358_4,0,3,0.59
80_9,1,3,0.5
9037_8,1,3,0.67
3718_8,1,3,0.65
5801_10,1,3,0.51
12469_1,0,3,0.37
5821_7,1,3,0.55
1661_8,1,3,0.71
3936_7,1,3,0.87
10011_9,1,3,0.58
2883_9,1,3,0.63
6070_8,1,3,0.5
3493_8,1,3,0.56
78_10,1,3,0.44
2094_10,1,3,0.7
7081_2,0,3,0.32
2648_4,0,3,0.49
8090_3,0,3,0.58
9835_3,0,3,0.36
1131_1,0,3,0.23
11419_10,1,3,0.74
10809_10,1,3,0.68
6874_8,1,3,0.59
7302_3,0,3,0.3
261_8,1,3,0.41
9954_1,0,3,0.26
601_7,1,3,0.61
8425_1,0,3,0.46
3868_1,0,3,0.32
9761_10,1,3,0.66
8987_9,1,3,0.76
7465_1,0,3,0.32
5440_10,1,3,0.73
9700_1,0,3,0.21
2507_2,0,3,0.41
3518_1,0,3,0.29
11968_4,0,3,0.31
11671_2,0,3,0.36
9069_1,0,3,0.3
7838_1,0,3,0.43
9033_4,0,3,0.67
2583_10,1,3,0.25
1735_2,0,3,0.21
9820_10,1,3,0.59
11086_4,0,3,0.38
10222_4,0,3,0.54
7942_10,1,3,0.38
5651_1,0,3,0.33
10158_7,1,3,0.63
9916_7,1,3,0.75
1956_8,1,3,0.66
10473_3,0,3,0.3
4771_10,1,3,0.82
3446_7,1,3,0.59
9072_1,0,3,0.29
5154_8,1,3,0.29
12228_1,0,3,0.33
761_1,0,3,0.17
386_4,0,3,0.64
6340_10,1,3,0.79
11692_1,0,3,0.34
11538_7,1,3,0.7
2454_10,1,3,0.47
8068_1,0,3,0.3
8514_7,1,3,0.47
9635_3,0,3,0.3
6383_3,0,3,0.26
5626_1,0,3,0.38
7204_2,0,3,0.2
11718_10,1,3,0.77
2835_1,0,3,0.37
9214_3,0,3,0.39
820_1,0,3,0.54
291_10,1,3,0.5
4331_2,0,3,0.4
1823_1,0,3,0.52
4831_4,0,3,0.59
7783_7,1,3,0.73
5404_1,0,3,0.19
7982_10,1,3,0.5
3375_3,0,3,0.45
7183_7,1,3,0.58
10331_2,0,3,0.11
3251_1,0,3,0.09
2453_4,0,3,0.48
10269_7,1,3,0.78
12492_4,0,3,0.34
5001_7,1,3,0.7
7467_1,0,3,0.31
221_9,1,3,0.52
7336_10,1,3,0.83
880_4,0,3,0.54
1242_1,0,3,0.29
3938_1,0,3,0.22
7544_3,0,3,0.36
4835_10,1,3,0.77
11988_8,1,3,0.74
1104_8,1,3,0.64
3350_7,1,3,0.52
8223_1,0,3,0.2
8128_10,1,3,0.73
6579_4,0,3,0.64
7650_9,1,3,0.52
7442_7,1,3,0.5
11361_4,0,3,0.59
2995_7,1,3,0.63
12025_7,1,3,0.55
1872_1,0,3,0.2
2907_4,0,3,0.38
5138_10,1,3,0.62
11875_7,1,3,0.81
5913_10,1,3,0.6
148_2,0,3,0.12
11924_4,0,3,0.53
1410_4,0,3,0.69
6432_1,0,3,0.45
11869_10,1,3,0.6
2014_7,1,3,0.73
9642_10,1,3,0.59
3487_9,1,3,0.8
11004_8,1,3,0.75
6684_1,0,3,0.26
10390_2,0,3,0.15
4294_8,1,3,0.5
11010_10,1,3,0.7
7534_10,1,3,0.71
10737_3,0,3,0.28
8727_2,0,3,0.14
5473_8,1,3,0.72
4622_2,0,3,0.5
12238_8,1,3,0.66
7324_10,1,3,0.79
4160_1,0,3,0.37
8945_1,0,3,0.34
819_1,0,3,0.2
6087_3,0,3,0.36
3861_4,0,3,0.58
9613_1,0,3,0.29
6452_1,0,3,0.31
12399_9,1,3,0.71
9304_1,0,3,0.23
1352_10,1,3,0.61
11930_10,1,3,0.58
228_7,1,3,0.63
911_1,0,3,0.33
5209_1,0,3,0.39
35_3,0,3,0.26
8325_1,0,3,0.24
4250_8,1,3,0.6
2747_9,1,3,0.57
5654_4,0,3,0.48
10736_1,0,3,0.32
3367_9,1,3,0.64
9096_1,0,3,0.36
3067_9,1,3,0.77
195_4,0,3,0.79
1332_3,0,3,0.37
3081_9,1,3,0.58
3795_9,1,3,0.33
12342_8,1,3,0.67
11260_4,0,3,0.56
11509_1,0,3,0.37
11168_8,1,3,0.84
5446_9,1,3,0.67
9351_8,1,3,0.5
6781_10,1,3,0.69
2107_3,0,3,0.53
10522_7,1,3,0.39
4948_2,0,3,0.14
3857_9,1,3,0.69
1470_10,1,3,0.57
12381_1,0,3,0.31
5467_2,0,3,0.28
2951_1,0,3,0.27
10516_7,1,3,0.79
7597_3,0,3,0.37
8138_2,0,3,0.43
9624_10,1,3,0.78
3094_2,0,3,0.15
10350_1,0,3,0.49
6934_9,1,3,0.78
10139_4,0,3,0.49
3991_7,1,3,0.58
5943_3,0,3,0.51
2263_10,1,3,0.71
1833_10,1,3,0.68
3917_4,0,3,0.55
2022_9,1,3,0.25
11979_4,0,3,0.79
55_1,0,3,0.27
1159_10,1,3,0.56
2280_7,1,3,0.56
4585_10,1,3,0.68
3574_1,0,3,0.4
9261_3,0,3,0.47
1874_10,1,3,0.69
6822_2,0,3,0.17
10594_1,0,3,0.44
11271_3,0,3,0.31
9631_4,0,3,0.2
9625_8,1,3,0.57
1896_4,0,3,0.3
10188_2,0,3,0.28
222_10,1,3,0.71
2751_10,1,3,0.77
391_4,0,3,0.39
1078_4,0,3,0.57
8540_2,0,3,0.47
11479_3,0,3,0.47
11957_8,1,3,0.62
11694_4,0,3,0.3
1678_3,0,3,0.54
9062_7,1,3,0.66
7321_10,1,3,0.85
1830_8,1,3,0.88
10632_1,0,3,0.47
1672_8,1,3,0.66
6115_10,1,3,0.23
7191_9,1,3,0.43
5661_2,0,3,0.34
6345_7,1,3,0.42
12445_9,1,3,0.54
8569_4,0,3,0.46
321_10,1,3,0.35
2311_10,1,3,0.72
11425_8,1,3,0.41
10333_8,1,3,0.61
532_9,1,3,0.83
5974_7,1,3,0.23
4505_8,1,3,0.66
7719_9,1,3,0.59
8808_1,0,3,0.28
1586_1,0,3,0.35
6565_2,0,3,0.54
561_1,0,3,0.44
9655_10,1,3,0.7
12447_4,0,3,0.11
6027_9,1,3,0.73
384_4,0,3,0.77
7002_1,0,3,0.36
3870_3,0,3,0.68
3413_4,0,3,0.33
6568_9,1,3,0.56
3209_1,0,3,0.3
10337_3,0,3,0.29
793_9,1,3,0.62
10953_1,0,3,0.38
5597_3,0,3,0.38
4461_2,0,3,0.14
7099_10,1,3,0.78
7197_2,0,3,0.63
7330_2,0,3,0.48
2225_10,1,3,0.64
9792_2,0,3,0.58
7118_10,1,3,0.69
2555_10,1,3,0.23
5630_1,0,3,0.24
9394_2,0,3,0.5
5638_4,0,3,0.48
10754_10,1,3,0.71
6942_1,0,3,0.41
597_7,1,3,0.59
1525_1,0,3,0.34
11398_4,0,3,0.55
9800_9,1,3,0.64
8647_1,0,3,0.45
8300_4,0,3,0.37
2342_1,0,3,0.38
9156_10,1,3,0.43
12277_10,1,3,0.64
2631_7,1,3,0.66
2198_1,0,3,0.65
1632_7,1,3,0.49
4_8,1,3,0.54
9372_9,1,3,0.4
12431_8,1,3,0.57
7547_1,0,3,0.36
10234_10,1,3,0.41
877_8,1,3,0.63
11536_7,1,3,0.83
7279_1,0,3,0.31
9100_7,1,3,0.49
4439_4,0,3,0.45
1459_1,0,3,0.37
8492_9,1,3,0.51
5626_8,1,3,0.59
4499_9,1,3,0.67
10411_2,0,3,0.22
5180_2,0,3,0.28
10435_7,1,3,0.5
4549_1,0,3,0.4
4165_8,1,3,0.34
10_9,1,3,0.61
10523_2,0,3,0.19
3707_2,0,3,0.4
9885_10,1,3,0.83
7605_4,0,3,0.51
8560_1,0,3,0.12
8982_8,1,3,0.29
9915_8,1,3,0.41
1847_10,1,3,0.69
12052_9,1,3,0.52
5285_3,0,3,0.51
8954_4,0,3,0.48
6843_9,1,3,0.7
9610_4,0,3,0.47
3998_1,0,3,0.22
1704_1,0,3,0.5
2916_1,0,3,0.23
12260_10,1,3,0.63
10750_3,0,3,0.63
2280_4,0,3,0.67
1204_4,0,3,0.66
887_3,0,3,0.56
10166_2,0,3,0.13
3505_8,1,3,0.36
10296_8,1,3,0.76
4010_2,0,3,0.54
11015_1,0,3,0.39
11070_1,0,3,0.25
2026_2,0,3,0.56
