id,sentiment,kfold,lr_pred
3330_7,1,3,0.7702822404502598
2590_4,0,3,0.060072255338600326
10225_9,1,3,0.37791491387725373
3660_1,0,3,0.2554829027465937
5289_3,0,3,0.171151339445842
12393_8,1,3,0.5150295052601951
8936_8,1,3,0.7383226458062243
11395_4,0,3,0.7166688907090151
308_8,1,3,0.5019101823395548
2579_1,0,3,0.09923815665907591
9506_1,0,3,0.1811717271453027
6184_7,1,3,0.8983833391544249
5977_1,0,3,0.08138215448834928
9229_2,0,3,0.059974358153247614
2119_10,1,3,0.5214135072484368
3824_1,0,3,0.3883846569303312
8774_8,1,3,0.8446636118533613
9415_4,0,3,0.1433609990001765
5382_7,1,3,0.9848288206011718
4629_10,1,3,0.7987002986546196
6604_7,1,3,0.802715084739552
5818_7,1,3,0.6809623772016867
143_2,0,3,0.032412972510803585
5694_4,0,3,0.4543219367586242
1555_8,1,3,0.9581354500402121
9852_7,1,3,0.7259857228590176
10098_10,1,3,0.8902730329896368
8110_9,1,3,0.8348994276108583
9683_1,0,3,0.09430610314429284
10710_1,0,3,0.006120934701862893
11477_4,0,3,0.30393667206205705
10293_4,0,3,0.054842366420319616
10161_2,0,3,0.08977726889517261
2785_3,0,3,0.308953648855193
10585_2,0,3,0.5430814163941339
8185_2,0,3,0.059114257579694275
11590_3,0,3,0.5307014102094043
7786_1,0,3,0.29742645173015986
8414_1,0,3,0.31976383475987
2534_3,0,3,0.7564350504957393
1014_9,1,3,0.993131838806934
815_2,0,3,0.4007226292246371
10611_1,0,3,0.08692614601568027
4557_8,1,3,0.9708252527841087
11941_4,0,3,0.7181908687379462
182_10,1,3,0.8875052967759198
3011_2,0,3,0.3952504749737886
2443_1,0,3,0.09090051459021041
6169_1,0,3,0.3454966165452902
11885_1,0,3,0.1600213644705376
3198_3,0,3,0.03969756179495471
6752_3,0,3,0.01548559757430776
6104_1,0,3,0.17469931830697907
7607_4,0,3,0.24960921714902407
8025_9,1,3,0.9682715845591513
11246_8,1,3,0.9030693812222806
7982_1,0,3,0.020401795709438952
9329_8,1,3,0.8578907436469453
2286_10,1,3,0.9624903048008983
8369_1,0,3,0.2672529683249053
3321_4,0,3,0.23249603345501466
2968_1,0,3,0.06859547747208233
6296_7,1,3,0.9288805237155932
12022_2,0,3,0.0444356174764847
9929_2,0,3,0.24465805819687952
8558_10,1,3,0.9480284444685855
6882_9,1,3,0.8772490567574655
11335_9,1,3,0.7446842756836946
1335_10,1,3,0.8275819642387089
6141_9,1,3,0.7674344740902272
5226_10,1,3,0.4779835256423228
577_8,1,3,0.9985576101586762
5293_1,0,3,0.05661651527254608
5239_7,1,3,0.52283985448147
11412_1,0,3,0.02924495658549275
4710_7,1,3,0.6593197846689458
758_9,1,3,0.7316592191778148
8315_3,0,3,0.09347929075119127
1764_2,0,3,0.5031366818146641
5218_4,0,3,0.32491932183781536
605_4,0,3,0.04650375122238835
6441_9,1,3,0.9489306623962482
3860_4,0,3,0.4484158528103715
10495_7,1,3,0.4563408151093295
9420_8,1,3,0.8862700709027541
11773_8,1,3,0.965023788959438
1691_4,0,3,0.12257871390704571
2854_10,1,3,0.7506522296248559
12482_8,1,3,0.9787745034457171
11511_1,0,3,0.030032843651539423
10609_10,1,3,0.8131933544924488
7249_8,1,3,0.30443473874137406
11061_8,1,3,0.9871728979782471
7439_4,0,3,0.12181767555453654
9518_10,1,3,0.9767448033954933
2698_1,0,3,0.7738082627370674
7106_1,0,3,0.06103393566002216
10181_3,0,3,0.6405676698981205
6876_8,1,3,0.4182988891589091
10991_1,0,3,0.4446042375437048
7278_7,1,3,0.8924497350188356
6641_1,0,3,0.04856043641356318
1842_9,1,3,0.8864680839552226
2502_8,1,3,0.7441458028105836
5083_1,0,3,0.30940652181338746
966_2,0,3,0.09164116312564644
1124_1,0,3,0.16051629399248052
10982_3,0,3,0.25177307838169743
1076_8,1,3,0.5552820615900853
9165_10,1,3,0.9919666301598128
5855_9,1,3,0.6113472469984146
8667_3,0,3,0.23447294256667198
6759_7,1,3,0.7343054644984068
11827_3,0,3,0.09118732270734856
755_1,0,3,0.10512793105503407
7758_4,0,3,0.7312621880023502
4749_3,0,3,0.03649033048598677
10032_10,1,3,0.9022523217323997
9060_1,0,3,0.041698326251856085
3793_7,1,3,0.8739752771204707
1836_2,0,3,0.3822724489283175
6817_10,1,3,0.9266843322918357
1607_9,1,3,0.6950986233962545
1768_4,0,3,0.263296888670992
3362_1,0,3,0.0035056097463859134
8061_10,1,3,0.7568889272595175
11101_10,1,3,0.9808789812317873
1669_8,1,3,0.7123962934893295
9956_2,0,3,0.189726032138826
3344_9,1,3,0.9543210864793558
8736_10,1,3,0.899671625949807
9458_10,1,3,0.9333581391934588
4200_9,1,3,0.7600843189292852
5935_4,0,3,0.06662390212064141
2855_4,0,3,0.43788771929412
12494_1,0,3,0.007334100946537867
240_1,0,3,0.02052365255777444
9144_7,1,3,0.9887986394798176
1158_9,1,3,0.9006738409176309
5547_8,1,3,0.9001508598764904
10960_8,1,3,0.7706091403687924
9669_9,1,3,0.9330045583283019
360_4,0,3,0.26682613690361767
6766_8,1,3,0.8804353602443606
2661_2,0,3,0.056813060929744134
11545_8,1,3,0.880476173460289
5716_1,0,3,0.10377127581265334
10581_1,0,3,0.19211215711463628
4966_2,0,3,0.24361263221719287
5900_4,0,3,0.10011965797835719
6691_1,0,3,0.2706429694512921
957_2,0,3,0.43408867408885665
875_4,0,3,0.4968686655672518
2839_10,1,3,0.9407558002182379
8627_10,1,3,0.8650583004051838
11094_9,1,3,0.9853772510246649
6613_4,0,3,0.03363704018875072
6713_10,1,3,0.9024214649317265
7111_8,1,3,0.8132829586926089
6402_8,1,3,0.8832773578922197
3554_10,1,3,0.4403470982611295
618_2,0,3,0.0008530689574762356
4699_2,0,3,0.3835631103980719
10990_1,0,3,0.21622548342557105
4733_1,0,3,0.22445392781147655
8268_7,1,3,0.9075360177301169
5904_3,0,3,0.241262011781349
4726_1,0,3,0.028844155757415807
8134_3,0,3,0.3285095990896647
7602_10,1,3,0.9555633989605482
7139_1,0,3,0.030091251728371862
11130_9,1,3,0.8967531440901552
8738_3,0,3,0.5059916544815685
6856_3,0,3,0.48346598513277766
8715_4,0,3,0.16174205599929958
7500_3,0,3,0.42365221197247854
12048_1,0,3,0.5911952219701977
12369_7,1,3,0.640943633186939
5750_1,0,3,0.14089952034849115
11704_3,0,3,0.8177522636577749
402_10,1,3,0.8418562013239006
10585_9,1,3,0.9265238540397981
8838_4,0,3,0.7144170702028644
3092_10,1,3,0.9256443413331543
1693_10,1,3,0.8008186731950268
2501_8,1,3,0.9868655345071125
8958_3,0,3,0.15649309009246565
5137_10,1,3,0.9140586492753049
4803_3,0,3,0.2650094247961986
3488_7,1,3,0.6828426344515733
381_1,0,3,0.23964179408793332
9445_10,1,3,0.9873505498402797
9223_3,0,3,0.004570001860158259
4214_1,0,3,0.022391752597709397
9291_7,1,3,0.6266292367655724
6010_1,0,3,0.3158443427470337
8117_8,1,3,0.8759083723729395
7212_2,0,3,0.1503636346895284
6492_10,1,3,0.969630678988737
9727_7,1,3,0.6161048797592534
1380_7,1,3,0.9537704693939164
3357_1,0,3,0.04838523804233719
395_1,0,3,0.16040357096968794
2484_10,1,3,0.6604559252917522
1298_3,0,3,0.4040010970746224
4158_1,0,3,0.014184931001329336
104_10,1,3,0.6541665363049622
6712_2,0,3,0.0368111297214702
8673_7,1,3,0.3030232309129032
7643_4,0,3,0.21146878575067216
5917_7,1,3,0.9729035434122136
8548_10,1,3,0.34545848996227974
1177_1,0,3,0.0011188864903443304
10267_8,1,3,0.9461202072773232
4308_8,1,3,0.7967982927436775
902_9,1,3,0.9166728943437473
6994_8,1,3,0.6023990751947702
8862_3,0,3,0.36510113337904104
3525_2,0,3,0.905997257660478
10987_4,0,3,0.2809315358562316
11779_7,1,3,0.5174361839455418
6677_9,1,3,0.7219537813088586
3179_8,1,3,0.6971038411133044
8972_3,0,3,0.6010333613669591
7385_10,1,3,0.4640915287335168
10687_10,1,3,0.7869284806071274
3339_4,0,3,0.401532969153396
3285_10,1,3,0.892513113666195
11170_2,0,3,0.5790400037463145
1730_10,1,3,0.9706348767969436
5412_9,1,3,0.9530293981810478
4398_9,1,3,0.7692366823224432
10378_2,0,3,0.15284006001264472
6803_1,0,3,0.3758766798196971
11956_3,0,3,0.027725758794478764
5163_3,0,3,0.36511192650703905
10680_8,1,3,0.741836401610341
6497_1,0,3,0.12207416539793306
5612_1,0,3,0.25644603059923265
3281_10,1,3,0.9304368825470863
3471_3,0,3,0.27801599750780565
3118_1,0,3,0.0314465266385504
5463_9,1,3,0.9362800993324216
8613_7,1,3,0.8722488191351949
10248_7,1,3,0.0741483598418477
4141_4,0,3,0.7353578435487097
9664_10,1,3,0.8982180842795754
3687_7,1,3,0.9562878386238882
9553_1,0,3,0.03315487020634766
10540_4,0,3,0.30928837948213495
6550_10,1,3,0.8010695935177493
3248_10,1,3,0.3091703257299818
3414_1,0,3,0.04636989971175114
6896_1,0,3,0.022320387375213573
4680_4,0,3,0.23202370716338225
5204_8,1,3,0.37210471500510023
10204_2,0,3,0.030475828528256976
9953_1,0,3,0.028232672779956034
9196_10,1,3,0.584789746798822
8770_7,1,3,0.9096197107358507
10815_10,1,3,0.4741644072868403
3020_3,0,3,0.10645985862406589
5434_1,0,3,0.017579316680134963
7182_10,1,3,0.9157334942860474
1550_1,0,3,0.09334701732294329
4908_10,1,3,0.9607835875660906
11992_10,1,3,0.9448907526758316
967_3,0,3,0.01804480871679881
1597_3,0,3,0.10211728758729637
10191_10,1,3,0.9794337279340961
11490_1,0,3,0.7842385128605435
2253_8,1,3,0.8379448468542386
12_9,1,3,0.9264129766605155
4013_1,0,3,0.09734073559509147
1727_3,0,3,0.042575301592070715
8076_7,1,3,0.4306266674244654
10615_2,0,3,0.12479632176998261
10567_9,1,3,0.8845425044169769
1013_2,0,3,0.32688960354899216
10790_8,1,3,0.3852139489435986
7512_8,1,3,0.5859537300091487
10561_1,0,3,0.5117310462362791
7282_1,0,3,0.40096921248376083
2872_1,0,3,0.0193287881756004
6269_10,1,3,0.3492280213592902
6047_2,0,3,0.1985844334500249
2718_9,1,3,0.7084183807362452
9526_10,1,3,0.8835492499477426
5196_9,1,3,0.8477231308453133
3393_1,0,3,0.24202218691388067
5420_7,1,3,0.9570277348878813
2295_7,1,3,0.6995573548751064
8542_2,0,3,0.12935211013760098
1125_8,1,3,0.8780128848351114
1174_4,0,3,0.6754769713113169
6172_4,0,3,0.6578827959728805
12027_2,0,3,0.08261113142129248
9240_10,1,3,0.32256643966189724
1791_2,0,3,0.10244478553775506
3120_8,1,3,0.9200759786672489
226_4,0,3,0.3549211341884741
4284_10,1,3,0.7373797144979124
2739_9,1,3,0.9206938318204534
2195_2,0,3,0.05858197235809162
9516_4,0,3,0.3885434887372944
3018_10,1,3,0.45495367139643617
8723_8,1,3,0.8223907155341958
8351_4,0,3,0.16672366697523397
10724_2,0,3,0.46737411948641583
9756_10,1,3,0.9386296792945528
5108_10,1,3,0.6200937320840978
10596_8,1,3,0.6205600483147119
2101_7,1,3,0.2383826701381307
10501_10,1,3,0.8539684336485391
10619_8,1,3,0.949115402183475
10299_9,1,3,0.9016149437654064
8977_1,0,3,0.27876298371321595
11898_4,0,3,0.3813118856864803
2463_4,0,3,0.7526853864252379
3215_2,0,3,0.24571969309069105
7454_3,0,3,0.4139865555476749
4729_3,0,3,0.4565951783754018
5489_10,1,3,0.4936805754706468
4518_9,1,3,0.9799415185691464
2394_3,0,3,0.3640831740130264
6883_4,0,3,0.6949858774498189
6103_10,1,3,0.9722583089818313
8421_10,1,3,0.8795119448936058
4274_10,1,3,0.5587686775027836
11771_10,1,3,0.9602800266494588
11636_8,1,3,0.6440707800539286
9941_7,1,3,0.5540615396022465
7036_10,1,3,0.9544250566794873
10034_8,1,3,0.979913330042308
5995_10,1,3,0.5426384746455362
10837_10,1,3,0.9839820402045404
11063_3,0,3,0.11670175906783178
7311_9,1,3,0.921883240697434
2776_2,0,3,0.0255496001315404
8257_2,0,3,0.14104035280325622
2267_1,0,3,0.004941856823862838
2445_1,0,3,0.10999757210316068
2434_8,1,3,0.4107403568531724
97_9,1,3,0.7010854276833067
3228_1,0,3,0.5395257266355001
10800_8,1,3,0.6159123646806075
6113_1,0,3,0.3612251124324583
9998_4,0,3,0.21237372697360712
9310_10,1,3,0.763745945266692
8376_10,1,3,0.9993499110454239
8048_4,0,3,0.2740412930165121
6631_7,1,3,0.5738222344864702
1778_3,0,3,0.5078469442711958
7877_7,1,3,0.663757776019726
4903_3,0,3,0.13358395999103975
551_1,0,3,0.24741104416588136
9453_8,1,3,0.9015678208780853
5157_1,0,3,0.1946439927643537
5397_4,0,3,0.1362844971411312
8942_1,0,3,0.016735610419264916
5305_7,1,3,0.7695739043689952
7809_1,0,3,0.6229151619443605
6832_10,1,3,0.9184767921935945
7631_4,0,3,0.3149020062641469
3478_8,1,3,0.966439629183431
11192_10,1,3,0.4547909045510346
2633_8,1,3,0.6958430283272309
8765_4,0,3,0.032670206618589534
8817_1,0,3,0.19540582892781372
2028_3,0,3,0.1322311444835281
3730_10,1,3,0.8837169275005867
8561_10,1,3,0.3847014699453577
3963_2,0,3,0.25550468194097403
5475_8,1,3,0.7871746171269289
8004_9,1,3,0.6335998925322165
4605_2,0,3,0.6556408978711353
10566_8,1,3,0.9838867190008013
10076_9,1,3,0.9694664485015883
10838_10,1,3,0.734440014496265
2678_1,0,3,0.042958397657522955
12119_3,0,3,0.19475223023945054
6571_10,1,3,0.9648281212314841
1223_7,1,3,0.7571269770633318
10966_1,0,3,0.12776306557617798
383_10,1,3,0.9956779100699196
4116_9,1,3,0.9527789954528137
6388_4,0,3,0.1906436192150454
7090_1,0,3,0.007925620320242542
836_8,1,3,0.943307045570558
6546_10,1,3,0.9459881648819303
6535_2,0,3,0.07761384512154713
5535_2,0,3,0.07285763100437054
1690_10,1,3,0.4685956454499095
2707_1,0,3,0.14502771304751522
10916_7,1,3,0.917818678332128
2910_4,0,3,0.8717950958526555
10872_3,0,3,0.08075738060180748
11902_4,0,3,0.6529102567750014
9530_4,0,3,0.3330753482818799
4953_1,0,3,0.24472484863515268
10516_4,0,3,0.013826020213426191
4075_1,0,3,0.021785669068417047
11747_2,0,3,0.002879963136110085
5253_3,0,3,0.05357168039575454
11587_10,1,3,0.9211842057089004
893_2,0,3,0.0058495838553024315
10725_9,1,3,0.2889268207243161
8911_4,0,3,0.5576564210656825
7260_1,0,3,0.17431485795863183
2569_10,1,3,0.5026059178463469
3383_8,1,3,0.45189150899046615
7281_2,0,3,0.08177492983747175
789_7,1,3,0.9885453163900805
1878_4,0,3,0.14182034721863734
4139_8,1,3,0.4489560374933208
6302_2,0,3,0.20376899180508265
278_9,1,3,0.6633424602719254
7812_8,1,3,0.6752627039024091
11823_9,1,3,0.9210074152838965
474_4,0,3,0.610281444670346
9248_9,1,3,0.9526553590959529
6936_2,0,3,0.19235313240042348
3902_4,0,3,0.03643181482442033
12323_10,1,3,0.9887147450130411
8524_10,1,3,0.9090054089838251
7404_1,0,3,0.06990769553776918
6687_9,1,3,0.593190670370757
7948_7,1,3,0.8915794620934658
10564_10,1,3,0.6345710468309398
2170_9,1,3,0.34887665102822646
8507_1,0,3,0.014278831958644734
1150_10,1,3,0.7116804755245687
855_9,1,3,0.8346861716729612
9899_4,0,3,0.6856068248508066
11193_2,0,3,0.06945329123322011
5273_7,1,3,0.9036547192194008
5039_3,0,3,0.10486865009815247
6673_7,1,3,0.47937798363233103
8567_1,0,3,0.02426499242296069
10358_9,1,3,0.9829928271892788
2406_10,1,3,0.19526614027216418
1507_8,1,3,0.9771143011179335
635_1,0,3,0.7732233980339983
9709_1,0,3,0.031156123101984606
3801_1,0,3,0.37563072108186635
8294_1,0,3,0.08478701682425667
4051_4,0,3,0.8723081355008571
7238_9,1,3,0.6351865350930892
9173_10,1,3,0.35189988371335784
1677_9,1,3,0.7837057375862224
423_10,1,3,0.848066686088877
3604_2,0,3,0.0773776809948221
6301_10,1,3,0.9470467991442502
21_4,0,3,0.013775527555308108
9220_8,1,3,0.98055858288129
11766_1,0,3,0.2963873085691842
4752_7,1,3,0.23902639822296864
9906_4,0,3,0.1643449546113871
4845_9,1,3,0.7698644093075568
5717_9,1,3,0.9058127896409941
10690_10,1,3,0.6918852699336905
11686_10,1,3,0.9609117850349824
9617_2,0,3,0.27706859791867655
2040_7,1,3,0.33871667982560777
8587_7,1,3,0.7344829045010766
5063_7,1,3,0.6925495432317264
2832_4,0,3,0.1592569491237319
11604_1,0,3,0.003260713602969284
11414_1,0,3,0.0619163127659007
7936_7,1,3,0.18057728775236348
5975_1,0,3,0.18959997921015975
7159_10,1,3,0.7023944215222562
10403_2,0,3,0.005147745062675898
3470_1,0,3,0.08304542355817926
2762_9,1,3,0.82633798351334
1389_2,0,3,0.04992592617132904
6822_7,1,3,0.8119127000938124
150_1,0,3,0.02787640151323151
12302_4,0,3,0.10539054386449667
8460_2,0,3,0.005484946166146086
4598_4,0,3,0.4936680386870348
5231_10,1,3,0.8848778185636546
2562_4,0,3,0.16988740280923473
8296_8,1,3,0.9613027378772291
6769_9,1,3,0.9436217971804908
8655_1,0,3,0.012192855494577352
1430_1,0,3,0.5258040187157361
5682_7,1,3,0.6191094016053206
9293_7,1,3,0.7840413341535217
7943_10,1,3,0.7578030698985436
3159_2,0,3,0.21298328883622467
6210_10,1,3,0.9420816902752939
9539_3,0,3,0.03399551333586501
12278_10,1,3,0.9982014943859819
8942_8,1,3,0.9062937774827717
6784_1,0,3,0.09094211972625306
11849_4,0,3,0.32582575690231563
10695_1,0,3,0.21670571596265983
76_7,1,3,0.4416045534221397
8385_10,1,3,0.6015540633883878
8626_1,0,3,0.07167255369143039
6174_10,1,3,0.7833143851142639
8175_3,0,3,0.31942534604491124
1901_7,1,3,0.7864613692245073
8275_10,1,3,0.9069782456212652
5769_3,0,3,0.016426580422598862
3511_4,0,3,0.021756741980653107
4181_9,1,3,0.6041963492915602
786_7,1,3,0.8144764613629036
2637_1,0,3,0.10303784376903419
4867_3,0,3,0.045657073195398384
239_7,1,3,0.7743300056946658
12389_10,1,3,0.8555876308554832
2037_8,1,3,0.9201565259875959
10779_4,0,3,0.04489197037488815
2937_10,1,3,0.7471703951749038
916_3,0,3,0.5035851021711114
4614_4,0,3,0.36717692126694257
10098_1,0,3,0.05191612889128745
11949_8,1,3,0.5804886852289816
10592_8,1,3,0.95876943993964
5505_1,0,3,0.060246686893137565
2819_10,1,3,0.8175648781383232
10864_8,1,3,0.9675381481711793
12105_4,0,3,0.5218639371604425
1437_1,0,3,0.050613811251542684
4784_10,1,3,0.8523503671808522
5645_2,0,3,0.5456300095847441
1542_4,0,3,0.16084266426205493
5497_9,1,3,0.3780315624126096
9113_8,1,3,0.917966733061316
7611_4,0,3,0.326172963022299
702_10,1,3,0.5618241745527387
8522_2,0,3,0.14624911116488445
9953_10,1,3,0.3684778964324792
953_10,1,3,0.6677569947370381
6920_2,0,3,0.028162111942851623
11703_9,1,3,0.9338734080290166
10166_7,1,3,0.1687700807309628
6963_8,1,3,0.7003969277985326
6639_1,0,3,0.006671462887967988
8690_8,1,3,0.8080638621020076
10682_10,1,3,0.673651686528874
10953_10,1,3,0.8227825455206964
272_2,0,3,0.6684327036785511
5745_8,1,3,0.8827984049939928
10093_1,0,3,0.03708088963243294
1619_1,0,3,0.14667765492099658
1390_2,0,3,0.46108914575580773
6239_1,0,3,0.22909092102823675
9569_9,1,3,0.911486549324791
4859_1,0,3,0.03876746816019734
7474_1,0,3,0.3731057470369381
5714_7,1,3,0.9048274361369119
6097_10,1,3,0.9376841506900897
8123_1,0,3,0.10007172370134017
1213_1,0,3,0.2983904778041983
611_4,0,3,0.38848197772059745
4318_10,1,3,0.9557044317916799
9128_9,1,3,0.5520080652143029
6488_10,1,3,0.9322830630164078
9616_1,0,3,0.06783526899515949
4791_10,1,3,0.8233276363716406
3154_2,0,3,0.09034646383854765
8943_7,1,3,0.8682692789747936
7435_4,0,3,0.2863999079667225
2319_8,1,3,0.4020661712758179
235_1,0,3,0.510011952775443
5524_2,0,3,0.16998246585827503
1206_4,0,3,0.20940175194167185
10159_3,0,3,0.07365525984954605
9985_9,1,3,0.9505829153304579
7402_8,1,3,0.7875799418431894
1187_3,0,3,0.2791527501663902
6397_2,0,3,0.04492619392638007
3593_8,1,3,0.9795729566245813
11763_3,0,3,0.19428538312762036
5598_8,1,3,0.40915301747201394
7757_9,1,3,0.7581837283463028
8009_9,1,3,0.9650649762695955
8964_8,1,3,0.9917136624447653
2680_7,1,3,0.881466364718466
10477_1,0,3,0.33881064595790555
2966_1,0,3,0.11994316374902736
6945_10,1,3,0.9250129550657457
4562_9,1,3,0.6817734360331453
6127_3,0,3,0.2839435447830105
8896_10,1,3,0.6441217641917772
2533_4,0,3,0.7090778890280361
4647_8,1,3,0.861386387076985
6912_10,1,3,0.9469257534078319
8764_1,0,3,0.13813508147684278
7126_10,1,3,0.8861057555100628
9094_1,0,3,0.0235025220839969
2106_4,0,3,0.10635223348372227
10334_8,1,3,0.826152539368901
7699_10,1,3,0.8465570186124752
12458_2,0,3,0.13085985628273283
10764_9,1,3,0.36564377039121726
3934_2,0,3,0.6937348032250712
8490_3,0,3,0.026345541005554998
4136_1,0,3,0.0043647724010324315
764_2,0,3,0.28728543332768824
9426_10,1,3,0.7799356430953072
3740_2,0,3,0.13234867876147913
2148_10,1,3,0.9254652255044779
7959_4,0,3,0.12871888643254661
8662_1,0,3,0.0006307348780520309
387_2,0,3,0.04569850527221928
7929_4,0,3,0.19884086319321576
5313_7,1,3,0.2868864676858405
800_2,0,3,0.011953441954753117
6870_4,0,3,0.6436218271704164
2517_9,1,3,0.36978640676001434
11066_8,1,3,0.48203757869724223
11520_3,0,3,0.1513098515541275
11939_10,1,3,0.9875317493537571
3021_8,1,3,0.2400349137960219
6116_8,1,3,0.8184713790759615
11297_7,1,3,0.6404180568077832
10013_7,1,3,0.06194863326226756
2714_4,0,3,0.6731815285622588
7565_10,1,3,0.5102756919889525
5590_1,0,3,0.006142311356886726
9168_4,0,3,0.2160720919925936
2208_4,0,3,0.9230556709778011
6148_10,1,3,0.9809473661555453
8717_9,1,3,0.7978480746097334
12471_1,0,3,0.2568847445130359
12189_4,0,3,0.17429923402827519
11037_3,0,3,0.9772500475706901
8593_4,0,3,0.3391653642688266
1528_1,0,3,0.11811036734861455
5845_3,0,3,0.026453396104782662
5503_10,1,3,0.7633429969673156
1226_1,0,3,0.0510585716188681
8016_10,1,3,0.7858581739329692
2045_1,0,3,0.01003103399352623
4908_3,0,3,0.21636020632829409
4639_10,1,3,0.9895933436803156
8487_1,0,3,0.0013333013236385737
4004_9,1,3,0.9294741786034072
6690_1,0,3,0.010911417620327879
1095_9,1,3,0.9637993039034849
11967_8,1,3,0.9631914124323099
1477_4,0,3,0.6580928607929413
4126_4,0,3,0.037238126499738254
4665_2,0,3,0.24566870119621081
10888_1,0,3,0.11257981829614729
6321_3,0,3,0.22100372440992044
9618_4,0,3,0.05971295642007596
1767_1,0,3,0.028803752040213598
11662_9,1,3,0.6909720463788452
9071_8,1,3,0.9336332957651156
12473_10,1,3,0.8742358338411843
596_4,0,3,0.33960988854819457
6544_1,0,3,0.0200987463922849
1071_4,0,3,0.179850438780197
4735_9,1,3,0.5919604533801974
2915_7,1,3,0.8019395333791013
12040_4,0,3,0.01915784750807324
2252_10,1,3,0.9312948255033823
5458_4,0,3,0.24656925722198964
11827_9,1,3,0.92723889870946
4681_4,0,3,0.19680800964860187
4220_2,0,3,0.03886779642729554
1326_3,0,3,0.4458644379381708
9104_2,0,3,0.30153732138179323
5729_9,1,3,0.7805232883978247
8086_9,1,3,0.530891895161586
8634_3,0,3,0.41576374732314464
9833_8,1,3,0.33111731377809794
1315_10,1,3,0.749449990211747
4643_4,0,3,0.41930451521607043
5506_10,1,3,0.768312935762149
1420_8,1,3,0.6816041618413884
6267_10,1,3,0.5320570629422627
2771_1,0,3,0.10817514993897187
12254_10,1,3,0.8295349976105066
8851_1,0,3,0.12467962832738212
10510_7,1,3,0.3681441754731797
216_8,1,3,0.8041339624047856
691_9,1,3,0.8171219822007898
9643_10,1,3,0.8814421930951364
